ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7452HE,0.8274348856321871,0.16627518373193487,0.005108658048968939,0.000992082741340693,0.0001891898455684414
N7454HE,0.5921341668306103,0.3847379354606506,0.021815435365799177,0.00118533139580724,0.00012713094713272515
N7456HE,0.803511716758573,0.18128774676731768,0.013351265837094983,0.0017473162099487247,0.00010195442706551423
N7459HE,0.9083648022487273,0.08932780803770075,0.0014034293266024444,0.0008266702647180953,7.729012225138511e-05
N7460HE,0.7936772152983536,0.18981412629681282,0.01533842327372532,0.0010851471030857108,8.508802802245511e-05
N7463HE,0.012944284847939882,0.2884477435038153,0.6128909502885896,0.0762517507430898,0.00946527061656546
N6938HE,0.9093297587766753,0.0892467685871363,0.0010636153459259823,0.0002885957429589633,7.126154730340889e-05
N7050HE,0.060428386638014836,0.27142903283845543,0.2748136904361363,0.25406042270573415,0.13926846738165927
N7469HE,0.45668711873466517,0.47322471225213525,0.06807376014106692,0.0018541307026604175,0.00016027816947245972
N7475HE,0.582035357460189,0.3909327594541139,0.022490951588077398,0.00371893943105367,0.0008219920665660343
N7476HE,0.0006159208003560419,0.007116707429455959,0.7542751500522342,0.23294504377773934,0.005047177940214549
N7478HE,0.42781694658354713,0.46042614268362486,0.10751348098996152,0.0032532140226525326,0.0009902157202140187
N7485HE,0.7110641635881322,0.2704221919301499,0.01699564889349116,0.0013990946764202469,0.00011890091180652434
N7486HE,0.4186566191517129,0.5522843286307229,0.021264686110097294,0.006085483799681005,0.001708882307785923
N7489HE,0.8487748152831829,0.14398487613811628,0.00641218631818979,0.000714106933677244,0.00011401532683382878
N7490HE,0.04552950981846189,0.4133447176965648,0.3420293000585059,0.11808765099264461,0.08100882143382285
N7492HE,0.27316574954261574,0.6583080232670024,0.053895551699686635,0.013217646834727486,0.0014130286559676415
N7493HE,0.21396028405053552,0.7648719942166465,0.018532303291963054,0.002296966019769214,0.0003384524210855544
N7498HE,0.8075093258947034,0.1890329655690622,0.0027259275832293476,0.000659944274056805,7.183667894811185e-05
N7500HE,0.9222270534526822,0.07510914930041188,0.002184978908242649,0.00040175526813282134,7.706307053027096e-05
N7503HE,0.603344389402019,0.37296225175775993,0.02202343267514368,0.00157150460272542,9.842156235210599e-05
N7507HE,0.03310582082376663,0.391780181504644,0.3809701457309888,0.11102415360523293,0.08311969833536766
N7508HE,0.5770630250471199,0.3966877800670435,0.024917844324845034,0.0012034555449482065,0.00012789501604331337
N7509HE,0.9403401595114944,0.053038167839186016,0.005001621875079333,0.0013981080939150746,0.00022194268032524052
N7510HE,0.765130339105152,0.23140889439829665,0.002974553940833708,0.00043498918961292117,5.122336610470721e-05
N7513HE,0.03657539455822716,0.2292343034445335,0.15512090850557472,0.4201039426166449,0.15896545087501981
N7514HE,0.027073246973386124,0.1943149820524277,0.513138184057238,0.2372328078997625,0.02824077901718568
N4151HE,0.9270173874744286,0.06800287510076669,0.0036158704174956103,0.0011102962118278413,0.0002535707954813518
N7502HE,0.4555490109344639,0.474107996207277,0.062449121756521994,0.006784706340739892,0.001109164760997131
N7519HE,0.8580408171479057,0.13733668915468225,0.0041204780105593645,0.00041936662606387745,8.264906078879484e-05
N7520HE,0.8477875959556359,0.14705620656750257,0.004256541715395372,0.0007734005407233033,0.00012625522074303402
N7534HE,0.7880640276127665,0.2046311720370207,0.006392931711412775,0.0007442875107509357,0.00016758112804915085
N7542HE,0.0045791020245933775,0.8389273349138505,0.14960428600300504,0.004966453377287796,0.0019228236812634484
N7544HE,0.5060922186756914,0.4367817363227746,0.05492839413530127,0.0020671351088915484,0.00013051575734101926
N7546HE,0.774105165286805,0.21974056775705653,0.005561148330869621,0.0005225345974576217,7.058402781114128e-05
N7547HE,0.4229820918091367,0.5029433107170053,0.06839114424480548,0.005529926332663945,0.00015352689638870252
N7430HE,0.5176418836470202,0.4198604977305912,0.050055724913990074,0.009354125487509272,0.0030877682208890356
N7462HE,0.2218329661564828,0.5992843297444436,0.09931181367549013,0.05049751941874948,0.02907337100483405
N7540HE,0.2055277568968967,0.4831015253894622,0.14820521721042845,0.15394890314615559,0.009216597357057023
N7384HE,0.694812936426005,0.28531897735376754,0.01892486808247339,0.0007772291112681179,0.00016598902648581952
N6630HE,0.2106692624715098,0.4370938452548219,0.2728898347125002,0.06947022856139254,0.009876828999775551
N7550HE,0.40864469743642223,0.4306341854108941,0.11041670448302139,0.04579567275594848,0.004508739913713899
N7551HE,0.7462486718529794,0.24989987014511836,0.003339751750003325,0.0004177261419596482,9.398010993939448e-05
N7553HE,0.8116702509285548,0.1742848761690624,0.012536837037379378,0.0012367762565959836,0.000271259608407379
N7555HE,0.7726564034835738,0.2247230582275305,0.0021209843639638268,0.0004218033786528921,7.775054627893096e-05
N7559HE,0.8733142540236557,0.12176052418515732,0.004120337504872881,0.0007047854272536887,0.00010009885906049276
N7562HE,0.7750940863324988,0.20074711122263442,0.02140167574943236,0.002487658489938238,0.00026946820549629097
N7565HE,0.4660951126305962,0.41157858780555084,0.10779251542095793,0.011092923993468447,0.003440860149426628
N7569HE,0.5855880273046408,0.3621519786699278,0.04665006696214878,0.004314707505706956,0.0012952195575758085
N7570HE,0.8809509615072765,0.11631793414050999,0.002258900306433434,0.0003942470382664979,7.79570075134095e-05
N7577HE,0.8341677252943535,0.16261687523993337,0.0023301463650748804,0.0007707296638796988,0.00011452343675875225
N7578HE,0.49963295314800976,0.41652619378474914,0.0788090971694382,0.004814425459295138,0.00021733043850760786
N7581HE,0.20689743027585764,0.494564295904031,0.23292655795112385,0.06452607431106468,0.0010856415579228798
N7584HE,0.07482773873508992,0.7497287106857343,0.17382926003055893,0.0015276539543899684,8.663659422678878e-05
N7585HE,0.140144029624795,0.7207008243237867,0.13242042039447907,0.006214137894567014,0.0005205877623722967
N7589HE,0.6317033323970617,0.3162603431373238,0.04225378542847232,0.007945789488511747,0.0018367495486303867
N7591HE,0.970015692352561,0.023280151235592638,0.003511606918516932,0.002754030376141151,0.00043851911718807094
N7593HE,0.7852331420531025,0.20746248021185035,0.006572057118732811,0.0005341095524253951,0.00019821106388890334
N7568HE,0.4038256008349033,0.5551855200801681,0.030298906234120064,0.008495212545362785,0.0021947603054457833
N7355HE,0.4512796962473854,0.3740594808063008,0.14694342505439442,0.024605886017759145,0.003111511874160341
N8013HD,0.723139784921808,0.2622818800277414,0.013191631676535701,0.001214479094533295,0.00017222427938160562
N7117HE,0.20073070669065984,0.7950397065816387,0.0037142842079217514,0.00042477624514950587,9.052627463003506e-05
N7573HE,0.04674316751375686,0.24300277270085902,0.22331716001743418,0.41073157484794753,0.07620532492000236
N7597HE,0.7188756564696981,0.2625776271408845,0.015639563740197815,0.0026457609582818736,0.0002613916909377632
N7600HE,0.21271239150521845,0.5087357992811955,0.14969012737267415,0.09455811785975939,0.03430356398115255
N7612HE,0.12282985301937903,0.5223740938755567,0.2092108347558634,0.08733592061746229,0.05824929773173855
N7614HE,0.017200441730326633,0.243478559822788,0.5074743130371092,0.20571148713283435,0.026135198276941756
N7616HE,0.00034640183896351767,0.009586810574992758,0.6609232322584598,0.3277670055383258,0.001376549789258146
N7617HE,0.18711970373088121,0.3652613513499956,0.27044079710385555,0.13501667235987957,0.04216147545538806
N7618HE,0.5725801980613056,0.3905147837214383,0.03266667826492602,0.003775338553394608,0.0004630013989355314
N7619HE,0.7084591653366495,0.25527485357251717,0.03250692931960182,0.0032902204301272003,0.00046883134110440325
N7620HE,0.0788733519161198,0.7783152506582786,0.14126143478481462,0.001284061431302044,0.00026590120948484665
N2552HE,0.002489442603606853,0.9630083825717489,0.033615331069169314,0.0007960386010131826,9.080515446170778e-05
N7611HE,0.647183041021648,0.3357286871810943,0.01580904323927216,0.0011121163238874698,0.00016711223409809567
N7626HE,0.611026916903892,0.3383082572384927,0.04209147862918401,0.007406472229633865,0.001166874998797486
N7631HE,0.3763467021077758,0.4467889025690586,0.14836556262454484,0.009260412064661609,0.01923842063395919
N7632HE,0.7269120727577995,0.2651162720082702,0.007246753634880975,0.0006808857774310973,4.401582161840814e-05
N7634HE,0.009045490205932717,0.9890745440615141,0.0016982499936622631,0.00016433762028383498,1.737811860689072e-05
N7636HE,0.8266708536957303,0.15880531911614715,0.013806178218462428,0.000574220656860401,0.0001434283127996618
N7637HE,0.007400833288839884,0.06548686496216559,0.23748176344937827,0.3802373603247673,0.3093931779748489
N7641HE,0.8186439958516285,0.1693890720101633,0.010728004003921139,0.0007850810440457361,0.00045384709024150807
N7644HE,0.11537869238268725,0.49264976777384906,0.33427847571034025,0.03283260857429214,0.024860455558831325
N7649HE,0.007680151455711247,0.280764940348065,0.4983717190917918,0.21216875834787557,0.0010144307565564904
N7652HE,0.7077123249615376,0.26429455202746815,0.026127081467034807,0.00161066218956068,0.0002553793543985647
N7653HE,0.4316310677611836,0.46607765072129487,0.08989947425206295,0.009924974535170807,0.0024668327302877634
N7657HE,0.6134467975336787,0.38246212751908804,0.0035943340646907465,0.00041027435497377896,8.646652756861866e-05
N7659HE,0.04534339295582096,0.9495076828673031,0.004811612794761493,0.00028477800660310404,5.253337551110374e-05
N7660HE,0.7245032768974109,0.2711740119305729,0.003758303639873066,0.00047656317389054367,8.78443582522899e-05
N7662HE,0.46927702232322643,0.440803286021483,0.07943589220904826,0.009802309845144581,0.0006814896010977359
N7663HE,0.5987410075075028,0.36553130517750226,0.03200159416483208,0.0029593494360650005,0.0007667437140977259
N7666HE,0.7521671769967552,0.21980705822325258,0.02476986008634489,0.0027560203297352934,0.00049988436391196
N7678HE,0.3285384874041641,0.5282884731213213,0.13313674861743377,0.00952223291487483,0.000514057942205978
N7685HE,0.8480811453852665,0.14793638939673937,0.003248780595946303,0.0005885102633022852,0.00014517435874566076
N7683HE,0.9314930536685666,0.06741245853765906,0.000761402154046214,0.0002478264609597931,8.525917876839258e-05
N7690HE,0.5215544000807693,0.4217795844925672,0.04600294122684841,0.008365818275249836,0.0022972559245651868
N7692HE,0.4719294753139536,0.45250519073024587,0.0685324525573207,0.006832461924608726,0.00020041947387097923
N7695HE,0.7381619489878162,0.24575383761099395,0.0147739212656355,0.0010279923311645623,0.00028229980438995776
N7696HE,0.6175208994016606,0.378325805338671,0.003657144017034967,0.0004097873523093106,8.636389032404604e-05
N7699HE,0.6883044988933937,0.30427981831603745,0.006327883423903518,0.001009189803153239,7.860956351218293e-05
N7702HE,0.015394540132191683,0.24821008096532063,0.7158258057175189,0.019799579581687692,0.0007699936032810572
N7703HE,0.5751367631171335,0.3801102953136018,0.04074363999848227,0.003812111098447188,0.0001971904723352957
N7705HE,0.19295378508497552,0.4577371399922485,0.21485029515844078,0.12707540622366187,0.007383373540673222
N7713HE,0.6703446838472454,0.3073042807589371,0.019477045048776957,0.002207144560879865,0.0006668457841605491
N7654HE,0.3874106402020926,0.4489245089367297,0.13072365812722572,0.02911303754653728,0.0038281551874147658
N7687HE,0.8701818469546935,0.1268120234427649,0.002601284072012459,0.0003343750126862142,7.04705178429627e-05
N7648HE,0.3312549205076545,0.40138844065951923,0.14336124081934437,0.10743759721648748,0.016557800796994496
N7726HE,0.7127102916171499,0.25720410355905154,0.027167493047400255,0.0026221858483046435,0.0002959259280937661
N7727HE,0.598235121943647,0.3881718711663018,0.012392377502802372,0.0010130720765972204,0.00018755731065147853
N7728HE,0.14107839221681345,0.27564477900653467,0.24285387110527365,0.30775666940945356,0.03266628826192455
N7729HE,0.002767241478238802,0.07954173465514001,0.46897788842262517,0.3994398412853051,0.04927329415869078
N7736HE,0.6413635829285057,0.3439725588282815,0.013735309553884752,0.0008536995735357734,7.484911579231253e-05
N7740HE,0.5675915466080175,0.38286233438050504,0.03920372311219093,0.00906427386077561,0.0012781220385109518
N7743HE,0.004459943114660847,0.12336612302491926,0.49558594437463677,0.36911516371201764,0.007472825773765462
N7745HE,0.7741333930139703,0.21974858059183913,0.005524886140864453,0.000522553651669779,7.05866016561027e-05
N7747HE,0.5999465068930784,0.37632732871416436,0.021524796630978595,0.0016458406695216041,0.0005555270922570412
N7757HE,0.7037730940250416,0.2706231296017701,0.02141235536938028,0.0035172078263262557,0.000674213177481756
N7758HE,0.5942080135421959,0.38139510667731963,0.02192292900807443,0.0018848663548894917,0.0005890844175206309
N7760HE,0.6988836802561069,0.26975148836886803,0.029825212643128495,0.0014184107612324175,0.00012120797066410078
N7761HE,0.8128239860871427,0.17611650613704305,0.009383885896641403,0.0013966655180983338,0.00027895636107455303
N7345HE,0.726279495541224,0.26919398950720375,0.003785829239002872,0.0006517077299062872,8.897798266314268e-05
N7410HE,0.5809040015218389,0.3804633270557674,0.026433586005764526,0.010831378060991454,0.0013677073556376145
N7408HE,0.8151708734331179,0.178664218293413,0.005206101610633324,0.0007692268578243372,0.0001895798050113048
N7763HE,0.6822504510965974,0.298752374101807,0.0154627987818014,0.0029168354718068436,0.0006175405479874189
N7765HE,0.0027722968226011275,0.05783675218547362,0.30731010060088687,0.4230738811968361,0.2090069691942024
N7772HE,0.07686349537635322,0.3951882104903992,0.25796530827364744,0.2540604656853546,0.015922520174245607
N7774HE,0.562213941648321,0.40981819273396086,0.02614805252238452,0.0016813149782281336,0.00013849811710547937
N7778HE,0.7373567045621442,0.2553503301091028,0.0055227499386886715,0.00161486094105236,0.0001553544490118838
N7759HE,0.7235755267287909,0.24975328132147803,0.023485687299415487,0.0028616561775593407,0.0003238484727561761
N7790HE,0.8329971607690221,0.1639708179136673,0.0018679386163124357,0.0010595424968746635,0.00010454020412352064
N7793HE,0.517353334752649,0.37239963874287846,0.10072573229708633,0.007750460058300584,0.0017708341490856312
N7800HE,0.6669420933209198,0.31272284473743295,0.019202616856458445,0.0009981814999980695,0.00013426358519081093
N7801HE,0.1201652377314342,0.04565527271646867,0.7802340336063823,0.05276916725499269,0.0011762886907222734
N7806HE,0.9034478958134942,0.07934021952001417,0.014253095811798407,0.0022664627932932496,0.000692326061400013
N7808HE,0.5637107322611875,0.43126034019042425,0.0042675569622193646,0.0006654563480924967,9.591423807641171e-05
N7811HE,0.006667267265638885,0.12078483744517232,0.30953682412829575,0.5209184276024115,0.04209264355848167
N7813HE,0.6731515877955333,0.28156612002881404,0.042666018447814445,0.0023958101848779076,0.00022046354296020312
N7605HE,0.7702935480644125,0.2259606263241991,0.0016506114217669618,0.0017140845332705424,0.00038112965635090783
N7821HE,0.5587504648303151,0.3792064192678992,0.06001321493263422,0.0017850329588204536,0.00024486801033107814
N7823HE,0.5584213199625999,0.3849055005219354,0.05232549766191281,0.0036444912736322125,0.0007031905799198144
N7388HE,0.8210208268943286,0.17010581428765442,0.007270716036660754,0.0014369647078490613,0.0001656780735071056
N7826HE,0.6076483961543068,0.2940196766619721,0.08609245914177452,0.011465978040428954,0.0007734900015177493
N7827HE,0.8554317492435138,0.13972489371776156,0.003913606210289542,0.0007652716395661741,0.00016447918886887077
N5438HE,0.3588581135266278,0.5037622443081348,0.11040856649457693,0.018620021876118085,0.0083510537945425
N7832HE,0.9784668731938895,0.019699998489682395,0.0012993105670704498,0.00047227110729764843,6.154664205991585e-05
N7836HE,0.635592742772384,0.311557337468398,0.05024623255352327,0.0022068126888818936,0.0003968745168129415
N7838HE,0.823178367661822,0.17192940404926618,0.003996874658077311,0.0006979702154749839,0.00019738341535949856
N7828HE,0.8759348311397893,0.11815781565672166,0.005037389695859162,0.000686793793752144,0.00018316971387779198
N7716HE,0.009641732213974213,0.06162639784633847,0.19510258928328492,0.2364546045496657,0.49717467610673677
N7792HE,0.8357663366691507,0.15501982727012165,0.007693742617175241,0.0010871008851679412,0.0004329925583842709
N7840HE,0.8408814288576562,0.15335884092982677,0.004768571007048828,0.0008543129673656167,0.00013684623810269076
N7844HE,0.8470220383143141,0.1454806239585767,0.006770698167390521,0.0005862250421371628,0.0001404145175814312
N7846HE,0.9879014586050956,0.010537929268074286,0.0012668420166280162,0.00025257265925463196,4.119745094724846e-05
N7845HE,0.3504728718429699,0.5191528699963872,0.12325340609639628,0.006788417040905275,0.0003324350233413485
N7768HE,0.2760791754486444,0.47460893319248365,0.15931547058682477,0.08563384877725279,0.004362571994794325
N7817HE,0.5430001865873101,0.38292317674032633,0.06536827382039445,0.006421231713745543,0.0022871311382237835
N7849HE,0.7921195373115703,0.19639007091617153,0.006868775580649971,0.00351255137249124,0.0011090648191168428
N7850HE,0.7666457168840508,0.21819620283493113,0.008680964575449595,0.005493815942235784,0.0009832997633326037
N7851HE,0.796479796036778,0.19934520415404672,0.003260123983312447,0.0008424930990356156,7.238272682729116e-05
N7750HE,0.9315943938105273,0.055847857100938904,0.008885994818211384,0.002213552055475211,0.0014582022148472908
N7855HE,0.7389381743939394,0.24197806907530026,0.017443564753117955,0.0015319230761448562,0.00010826870149762412
N7852HE,0.8369507398117888,0.15995881424879327,0.002221445220428642,0.0007690009735082016,9.999974548126723e-05
N7862HE,0.8387559782272713,0.15678586866005342,0.0037424867840317603,0.0005728363468737927,0.00014282998176973704
N7863HE,0.7697000148797314,0.2275695291945354,0.00223511655988048,0.00041824477332433655,7.709459252822858e-05
N7865HE,0.8122442478629632,0.17775438669719681,0.008581616345211807,0.0012714907756583291,0.00014825831896985253
N7867HE,0.9920707045726608,0.005837919036340653,0.0016431894605870806,0.00036406341378967074,8.412351662174478e-05
N7876HE,0.2744242110894899,0.5586843588736892,0.13428733451510108,0.02892912976324748,0.0036749657584724156
N7878HE,0.12135005585109025,0.5060936337874765,0.2729754358944649,0.09398012831285217,0.0056007461541161705
N7880HE,0.6031330021468257,0.37655114156735225,0.018529286016061786,0.0016566451329234305,0.0001299251368367739
N7887HE,0.6966230707418128,0.271361983584252,0.030777702738386238,0.0010530931964670698,0.00018414973908190488
N7895HE,0.6526793110810749,0.30444710796506946,0.03769396883696277,0.004797067097716042,0.0003825450191767217
N7896HE,0.9181160589404509,0.07062989695552413,0.009499534926281845,0.001589140285946827,0.00016536889179647585
N7897HE,0.3475507770926389,0.5390183223481645,0.10618789175848141,0.007025403335294268,0.00021760546542106036
N7898HE,0.3221376209135219,0.6001293542034724,0.07328266653303336,0.003650343614819143,0.0008000147351531088
N7797HE,0.8701039874298668,0.12598953873304042,0.0033413169688014097,0.0005073857240498309,5.7771144241634e-05
N7864HE,0.013501950287945338,0.11268160033791927,0.2281740271125047,0.35816849594887074,0.2874739263127598
N7900HE,0.7741148951431057,0.21521547139887182,0.009291545579257734,0.0012864488542003094,9.163902456455966e-05
N7907HE,0.008850889543926873,0.12669193449023167,0.27913718520560044,0.2882467785135528,0.29707321224668815
N7908HE,0.8272641038332332,0.16986095894550687,0.0023886617649999066,0.0004344071353180289,5.186832094192215e-05
N7915HE,0.8049471774374384,0.18410310065500834,0.008873169495446639,0.0018275364313919628,0.00024901598071456067
N7918HE,0.010892106724093334,0.9806361626171798,0.008162666899111949,0.0002339744323423881,7.508932727251921e-05
N7921HE,0.8051821295319089,0.18694894718821362,0.007011653502471909,0.000722593444712764,0.0001346763326927696
N7922HE,0.37664900128242845,0.5724172508393365,0.04602810553533147,0.0044568209374819525,0.0004488214054216672
N7925HE,0.7020243113069037,0.22070807067554116,0.052506133477075424,0.023516517205361152,0.0012449673351185584
N7933HE,0.8256309410119647,0.1699366376459414,0.003592774061114168,0.000652419118438539,0.00018722816254129664
N7937HE,0.0943165607580685,0.4661272315366755,0.16110748812628867,0.2664220422670697,0.012026677311897726
N7940HE,0.8690819158421152,0.12820841504178548,0.0023158167784712307,0.0003494011435451476,4.4451194082895444e-05
N7941HE,0.002882558001662058,0.03654198284028183,0.18594002165452475,0.49308567308929957,0.28154976441423185
N7942HE,0.9854267725413195,0.0074111953365290206,0.006783551490907317,0.0003361412083662497,4.233942287785622e-05
N7944HE,0.654045674269881,0.2885449712086755,0.05251990743696923,0.004339046280308403,0.0005504008041658968
N7945HE,0.26179571143534514,0.6845898336845974,0.03867265991060883,0.014027179107315933,0.0009146158621326791
N7946HE,0.14963293754642115,0.5989063704365277,0.22068974511750597,0.027306838192329274,0.0034641087072157326
N7947HE,0.7471315486739435,0.23714055842501772,0.012583803277934773,0.002593976515067676,0.0005501131080363984
N7948HE,0.8851654874078373,0.10136539001804011,0.011749502772916991,0.0014958775963239788,0.00022374220488154478
N7950HE,0.5433863869592487,0.4008482767108997,0.04898151936119222,0.004714210610743,0.002069606357916363
N4603HE,0.8635978213347393,0.1057845290525933,0.018709550814521855,0.011099603864168143,0.000808494933977275
N7951HE,0.3661637792264092,0.39261931276141765,0.18077061881679912,0.04871594789096322,0.011730341304410889
N7952HE,0.10743733035091875,0.5458983564837245,0.2730032858605029,0.059178473542230325,0.014482553762623508
N7971HE,0.8308247453098944,0.1548667823549817,0.011043148639298084,0.003010631136546269,0.00025469255927973667
N7972HE,0.009224892472055136,0.13651386728916406,0.35726015164218583,0.3081401798020201,0.18886090879457484
N7973HE,0.17293625837908824,0.4255035851347147,0.20026305398920674,0.15900129643703137,0.04229580605995888
N7975HE,0.2344031071327074,0.5105750408844387,0.16392623688703392,0.06666129976414432,0.024434315331675654
N7978HE,0.6974744772930278,0.2984784689236337,0.0035330713006260744,0.0004351828169671647,7.879966574512803e-05
N7979HE,0.7064545736394547,0.2777901051192207,0.013703191380020604,0.0019714078056968995,8.072205560708113e-05
N7986HE,0.5458762178499653,0.3740535179801827,0.07771952957927826,0.002166417613825129,0.00018431697674860112
N7988HE,0.7744263510290935,0.199755047211026,0.02466387423661392,0.0010365513373497201,0.00011817618591666467
N7995HE,0.49238582679905646,0.42711268140336905,0.038218402201572334,0.040027995903528485,0.0022550936924739338
N7999HE,0.7915722712024905,0.1994665157495957,0.007979433983564797,0.0008043964766165827,0.0001773825877323185
N7656HE,0.6870102754810238,0.27510026720356445,0.03529358289959169,0.002234847891101083,0.00036102652471887476
N7810HE,0.38641054167496885,0.44549510412478205,0.15526155600960068,0.01106919650856634,0.0017636016820821584
N8006HE,0.6523376083627411,0.33482639937302433,0.011911409780056831,0.0007780248445326896,0.00014655763964506043
N8007HE,0.2361895301707717,0.390916934087888,0.26672909957695934,0.09888460417916053,0.007279831985220417
N8009HE,0.8588846371897882,0.13862817938134564,0.00202357427375591,0.00042000277997726425,4.360637513287893e-05
N8011HE,0.10348289316348676,0.6036396377322959,0.25134792951081036,0.03715342840354177,0.004376111189865095
N8012HE,0.354473494133013,0.6348811678708691,0.009880085164671143,0.0006888555743954782,7.639725705127982e-05
N8013HE,0.5339433000561062,0.4333103870496617,0.031150136365309326,0.0014536561018796354,0.00014252042704313437
N8017HE,0.05529388994901179,0.3324881116517033,0.26831540264037507,0.33067848458932,0.013224111169589855
N7819HE,0.7581283481807498,0.22790616370399316,0.011540180403952861,0.0022845830616067975,0.00014072464969740214
N8024HE,0.9332696588237757,0.02935864265896572,0.009633323653555253,0.026753108720111305,0.0009852661435920903
N8025HE,0.6870956357988146,0.30644372368108264,0.005974150770764082,0.00040021205230275235,8.627769703586128e-05
N8028HE,0.08255802878380926,0.8994346518909571,0.015588218495671567,0.002244248899132363,0.0001748519304297944
N8034HE,0.7158776818221094,0.2651489541060691,0.01613376794504282,0.002511918801892059,0.0003276773248865733
N8035HE,0.0008049873965913132,0.018271297332661224,0.2001212556761148,0.776342102396738,0.00446035719789469
N8039HE,0.5102441297939221,0.395811857344247,0.08736932016620275,0.005157463419735713,0.0014172292758925491
N8040HE,0.6302244179703043,0.357675183499234,0.011077841736830928,0.0009447468654451365,7.780992818560876e-05
N8045HE,0.7406760397085984,0.23709098442255075,0.01901757522327026,0.0028808329373179544,0.00033456770826257806
N8049HE,0.78393293690065,0.20306079898342874,0.012181257650700624,0.0007724321399779733,5.257432524256679e-05
N8018HD,0.7199013424248419,0.2545207775521427,0.023263692812376877,0.002052909856466181,0.00026127735417223145
N8055HE,0.795977084175269,0.19447639391493313,0.008209346318330087,0.001166291180525294,0.00017088441094250127
N8059HE,0.5146123398850295,0.321185059998767,0.1074683060966746,0.05488804568273949,0.0018462483367893095
N8065HE,0.7518916753963111,0.22175271654951056,0.02557758430772137,0.0006542443020982914,0.00012377944435873895
N8073HE,0.7970393146028978,0.18964740342013148,0.011540676575514736,0.0014089443587968307,0.00036366104265931124
N8074HE,0.7764375663069282,0.21193583023155524,0.009828259675937976,0.0013688791191423617,0.0004294646664361586
N8076HE,0.4256641068987378,0.4283434640741552,0.11809157077660984,0.02381496897022227,0.00408588928027479
N8079HE,0.11379835073776835,0.4891722340936205,0.3598658190860587,0.035227192526293166,0.0019364035562593703
N8081HE,0.5911516821406992,0.36704740466880353,0.022912250563205915,0.016833962426552385,0.0020547002007387854
N8082HE,0.09922459911272725,0.18355345300426856,0.6327650522342996,0.08228901014156559,0.0021678855071390513
N7964HE,0.4620463604654247,0.3450419312526858,0.11568180886691125,0.07518005306709537,0.002049846347882918
N4878HE,0.0020418529445292745,0.8858116173925921,0.11052926452154642,0.0014341846921765542,0.00018308044915587126
N8083HE,0.010952779170505678,0.9878836393095841,0.0010494005670376664,9.628018968293465e-05,1.7900763189862068e-05
N8086HE,0.7495170624338156,0.23393123494592843,0.015695040207156372,0.0006033914266999115,0.0002532709863998664
N8088HE,0.01373338789447601,0.27105673587918255,0.692435925541959,0.022350734819002727,0.0004232158653797371
N8089HE,0.7881329096299513,0.20837724835760174,0.0029488496010403546,0.00045794406964414544,8.304834176259302e-05
N8091HE,0.0004144589197034199,0.010349748146337481,0.7318111486461961,0.2557081456737542,0.0017164986140087567
N8093HE,0.015185540411769748,0.9744085344081718,0.009663975812911273,0.0006338027774776512,0.00010814658966958107
N8096HE,0.8786905303528846,0.11622605827554523,0.0036437985455976636,0.001200614750700533,0.00023899807527213513
N8099HE,0.7922478792984137,0.19940538640921981,0.007448740442878268,0.0008337719709450635,6.4221878543446e-05
N8107HE,0.5192006896547284,0.3759752605861477,0.09860963478663518,0.005357674846821862,0.0008567401256668046
N8108HE,0.5759766040883795,0.41084525155917534,0.011864457926784968,0.001114411729278802,0.0001992746963813745
N8109HE,0.13528698388486388,0.6295940172117663,0.20319474457485417,0.030644446141273585,0.0012798081872418883
N8110HE,0.004252033797227259,0.03650574702562997,0.18397380181209955,0.40839289904350345,0.36687551832153986
N8113HE,0.12668796426293727,0.642036312461152,0.18713598585931185,0.041208424677119576,0.0029313127394793204
N8105HE,0.5840479098493323,0.3654571657155896,0.043126968320101836,0.006325512288702422,0.001042443826273723
N8095HE,0.9461307647555353,0.05298338456034101,0.00045723549482637894,0.00029552786100300134,0.00013308732829421635
N8117HE,0.00627433128438295,0.08988374931585759,0.1622322339159747,0.39645392934807827,0.34515575613570637
N8121HE,0.6905523552587779,0.2708310947774238,0.03362932490139114,0.0038273847037808054,0.001159840358626563
N8123HE,0.6942450838795432,0.2721561366214336,0.03018891585177153,0.0030177186120076073,0.0003921450352440741
N8131HE,0.6205036676535585,0.37543882174192694,0.0035591587095590398,0.00041160494221118677,8.674695274423827e-05
N8137HE,0.6610345556851236,0.3299111782225063,0.008283284231534247,0.0006557279807173697,0.0001152538801184873
N8142HE,0.6094113004768231,0.3707491229265454,0.01823327436332871,0.001480442270465763,0.00012585996283701685
N8146HE,0.7034815244654231,0.2676336760725746,0.027605415498281178,0.001027974870894781,0.00025140909282648046
N8151HE,0.9182584131277628,0.07999841571399144,0.001056936922961414,0.0006233297897620431,6.290444552224889e-05
N8158HE,0.829264502793868,0.16785360812826133,0.002394437763849455,0.0004354575708173524,5.199374320407678e-05
N8159HE,0.8571576124596068,0.1389209143186832,0.0030584599228032513,0.0007871362492595039,7.587704964740424e-05
N8160HE,0.8170052922690789,0.16555698425885165,0.014356704777908503,0.0027279991222713966,0.00035301957188959193
N8164HE,0.7308035705355931,0.26249310479690136,0.0061822038624838585,0.00042566722514413734,9.545357987752596e-05
N8165HE,0.22138817396218424,0.6169860591855341,0.11063705540695094,0.03659919163731792,0.014389519808012763
